7	Albertson	165
6	Finch	151
3	Marlow	136
7	Laird	163
7	Hancock	157
7	Thomson	156
3	Gilson	131
2	Saunder	126
7	Brooks	159
10	Abramson	168
3	Ogden	135
5	Bosworth	141
8	Abramson	170
7	Douglas	165
11	Wood	175
9	Jenkin	172
8	Gardner	166
7	Carroll	163
6	Stephen	153
7	Howard	163
10	Thornton	173
11	Freeman	180
3	Nyman	138
3	Chapman	138
1	Goldman	122
3	Atcheson	136
2	Gilson	135
6	Andrews	159
8	Mercer	165
6	White	151
2	Andrews	128
5	Vaughan	150
2	Salomon	132
2	Raleigh	130
4	Sherlock	137
1	Walter	129
7	Dodson	159
11	Salisburry	175
